settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-07-01 11:00:00,2025-07-01,23,60.6,60.6,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-26.99382898225412,91.31730910295704,60.269453968794515,168.99285112171123,91.31730910295704,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 11:30:00,2025-07-01,24,56.0,56.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-30.65632754035048,87.65481054486068,56.60695541069816,165.33035256361487,87.65481054486068,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 12:00:00,2025-07-01,25,51.0,51.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,3.914966708151806,122.22610479336296,91.17824965920045,199.90164681211715,122.22610479336296,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 12:30:00,2025-07-01,26,51.0,51.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-2.687056122526267,115.62408196268488,84.57622682852237,193.29962398143908,115.62408196268488,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 13:00:00,2025-07-01,27,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-0.1626978136475441,118.14844027156362,87.1005851374011,195.8239822903178,118.14844027156362,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 13:30:00,2025-07-01,28,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-21.77109501980477,96.5400430654064,65.49218793124388,174.21558508416058,96.5400430654064,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 14:00:00,2025-07-01,29,99.0,99.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-21.214608038196708,97.09653004701444,66.04867491285194,174.77207206576864,97.09653004701444,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 14:30:00,2025-07-01,30,53.6,53.6,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-16.751945202524475,101.55919288268667,70.51133774852417,179.23473490144087,101.55919288268667,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 15:00:00,2025-07-01,31,59.1,59.1,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-16.118043860518284,102.19309422469289,71.14523909053035,179.86863624344704,102.19309422469289,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 15:30:00,2025-07-01,32,53.6,53.6,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-7.791335671489205,110.51980241372196,79.47194727955943,188.19534443247613,110.51980241372196,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 16:00:00,2025-07-01,33,108.0,108.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,-6.9009515147633875,111.41018657044776,80.36233143628525,189.08572858920195,111.41018657044776,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 16:30:00,2025-07-01,34,59.0,59.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,34.079961603822625,152.39109968903378,121.34324455487126,230.06664170778797,152.39109968903378,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 17:00:00,2025-07-01,35,76.29,76.29,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,39.54071173229475,157.85184981750592,126.8039946833434,235.5273918362601,157.85184981750592,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 17:30:00,2025-07-01,36,75.45,75.45,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,33.485713977427366,151.79685206263852,120.748996928476,229.4723940813927,151.79685206263852,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 18:00:00,2025-07-01,37,263.58,263.58,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,56.12541214761927,174.43655023283043,143.3886950986679,252.1120922515846,174.43655023283043,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 18:30:00,2025-07-01,38,248.54,248.54,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,64.73626822536248,183.04740631057365,151.9995511764111,260.72294832932783,183.04740631057365,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 19:00:00,2025-07-01,39,102.0,102.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,58.93346036511264,177.2445984503238,146.19674331616127,254.920140469078,177.2445984503238,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 19:30:00,2025-07-01,40,112.97037559513312,112.97037559513312,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,61.26503937213049,179.57617745734166,148.5283223231791,257.25171947609584,179.57617745734166,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 20:00:00,2025-07-01,41,106.0,106.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,64.50294487500206,182.81408296021323,151.76622782605068,260.4896249789674,182.81408296021323,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 20:30:00,2025-07-01,42,85.0,85.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,52.83496502818723,171.1461031133984,140.09824797923585,248.82164513215255,171.1461031133984,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 21:00:00,2025-07-01,43,79.0,79.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,25.253291623312876,143.56442970852402,112.51657457436151,221.2399717272782,143.56442970852402,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 21:30:00,2025-07-01,44,77.83,77.83,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,34.627764024983506,152.93890211019465,121.89104697603214,230.61444412894883,152.93890211019465,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 22:00:00,2025-07-01,45,95.0,95.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,11.841106135714808,130.15224422092595,99.10438908676343,207.82778623968017,130.15224422092595,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 22:30:00,2025-07-01,46,76.76595671080382,76.76595671080382,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,3.964469759937899,122.27560784514904,91.22775271098654,199.95114986390325,122.27560784514904,summer-2025,N,False,False,0,25.40416666666667,False
2025-07-01 23:00:00,2025-07-01,47,108.0,108.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,13.820530165827272,132.13166825103843,101.08381311687592,209.80721026979265,132.13166825103843,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-01 23:30:00,2025-07-01,48,108.0,108.0,89.55879805354628,118.31113808521116,87.26328295104864,195.98668010396537,11.09966761984104,129.41080570505218,98.36295057088968,207.08634772380637,129.41080570505218,summer-2025,P,True,False,0,25.40416666666667,False
2025-07-02 00:00:00,2025-07-02,1,108.0,108.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-8.132421575538865,102.51594794909371,67.48334537092497,143.4236068407423,102.51594794909371,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 00:30:00,2025-07-02,2,108.0,108.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-8.29774659773871,102.35062292689388,67.31802034872513,143.25828181854246,102.35062292689388,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 01:00:00,2025-07-02,3,113.5333562367201,113.5333562367201,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-3.3999220444008453,107.24844748023176,72.215844902063,148.15610637188033,107.24844748023176,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 01:30:00,2025-07-02,4,63.1,63.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-4.795935840306396,105.8524336843262,70.81983110615744,146.7600925759748,105.8524336843262,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 02:00:00,2025-07-02,5,63.1,63.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-8.869602593856149,101.77876693077644,66.74616435260769,142.68642582242504,101.77876693077644,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 02:30:00,2025-07-02,6,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-7.13723183260626,103.51113769202632,68.47853511385757,144.41879658367492,103.51113769202632,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 03:00:00,2025-07-02,7,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-17.278635499305466,93.36973402532712,58.33713144715837,134.2773929169757,93.36973402532712,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 03:30:00,2025-07-02,8,62.0,62.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-15.712238170525046,94.93613135410754,59.90352877593879,135.84379024575614,94.93613135410754,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 04:00:00,2025-07-02,9,62.0,62.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-13.426445884159678,97.22192364047292,62.18932106230416,138.1295825321215,97.22192364047292,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 04:30:00,2025-07-02,10,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-14.1850651767999,96.46330434783268,61.43070176966393,137.37096323948128,96.46330434783268,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 05:00:00,2025-07-02,11,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-12.981160731048815,97.66720879358375,62.63460621541502,138.57486768523236,97.66720879358375,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 05:30:00,2025-07-02,12,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-10.802313176270802,99.84605634836178,64.81345377019304,140.75371524001037,99.84605634836178,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 06:00:00,2025-07-02,13,114.57336667400084,114.57336667400084,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,4.234159063856095,114.88252858848868,79.84992601031993,155.79018748013726,114.88252858848868,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 06:30:00,2025-07-02,14,119.0,119.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,16.595367888934,127.24373741356658,92.21113483539784,168.15139630521517,127.24373741356658,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 07:00:00,2025-07-02,15,100.74,100.74,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,19.39285441884107,130.04122394347365,95.0086213653049,170.94888283512225,130.04122394347365,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 07:30:00,2025-07-02,16,125.00063155235569,125.00063155235569,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,23.586219996473964,134.23458952110656,99.2019869429378,175.14224841275515,134.23458952110656,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 08:00:00,2025-07-02,17,62.0,62.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,11.31701227320262,121.9653817978352,86.93277921966646,162.8730406894838,121.9653817978352,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 08:30:00,2025-07-02,18,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,15.628604990607084,126.27697451523969,91.24437193707092,167.18463340688825,126.27697451523969,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 09:00:00,2025-07-02,19,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-1.6166784305823316,109.03169109405026,73.99908851588151,149.93934998569884,109.03169109405026,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 09:30:00,2025-07-02,20,106.00020881186052,106.00020881186052,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,0.0078224832460015,110.6561920078786,75.62358942970984,151.56385089952718,110.6561920078786,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 10:00:00,2025-07-02,21,104.0,104.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-7.4711470559617235,103.17722246867086,68.14461989050211,144.08488136031946,103.17722246867086,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 10:30:00,2025-07-02,22,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-19.6889386678306,90.959430856802,55.92682827863324,131.86708974845058,90.959430856802,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 11:00:00,2025-07-02,23,20.0,20.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-20.113019647348445,90.53534987728416,55.50274729911539,131.44300876893274,90.53534987728416,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 11:30:00,2025-07-02,24,61.1,61.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-20.691510420096833,89.95685910453575,54.924256526367,130.86451799618436,89.95685910453575,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 12:00:00,2025-07-02,25,90.5,90.5,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-18.08746715716648,92.5609023674661,57.52829978929736,133.4685612591147,92.5609023674661,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 12:30:00,2025-07-02,26,50.0,50.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-25.110732243899243,85.53763728073335,50.50503470256459,126.44529617238194,85.53763728073335,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 13:00:00,2025-07-02,27,95.0,95.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-22.309406688337255,88.33896283629534,53.30636025812658,129.24662172794393,88.33896283629534,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 13:30:00,2025-07-02,28,89.0,89.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-34.541820723608865,76.10654880102372,41.07394622285497,117.01420769267231,76.10654880102372,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 14:00:00,2025-07-02,29,53.67,53.67,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-37.50523932551417,73.14313019911842,38.11052762094967,114.050789090767,73.14313019911842,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 14:30:00,2025-07-02,30,61.1,61.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-30.32731803681617,80.32105148781642,45.28844890964767,121.228710379465,80.32105148781642,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 15:00:00,2025-07-02,31,63.11,63.11,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-33.156561780985925,77.49180774364666,42.45920516547791,118.39946663529524,77.49180774364666,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 15:30:00,2025-07-02,32,61.3,61.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-25.86034257174876,84.78802695288383,49.75542437471507,125.69568584453242,84.78802695288383,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 16:00:00,2025-07-02,33,52.3,52.3,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-27.36440866459592,83.28396086003667,48.251358281867915,124.19161975168528,83.28396086003667,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 16:30:00,2025-07-02,34,59.1,59.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-6.385671076937544,104.26269844769504,69.2300958695263,145.17035733934364,104.26269844769504,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 17:00:00,2025-07-02,35,59.1,59.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,4.766071718831932,115.41444124346452,80.38183866529577,156.32210013511312,115.41444124346452,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 17:30:00,2025-07-02,36,60.0,60.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,7.305996246415512,117.9543657710481,82.92176319287935,158.86202466269668,117.9543657710481,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 18:00:00,2025-07-02,37,63.11,63.11,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,38.709921707628965,149.35829123226154,114.3256886540928,190.26595012391016,149.35829123226154,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 18:30:00,2025-07-02,38,111.58021096837945,111.58021096837945,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,27.074721661979787,137.72309118661238,102.69048860844362,178.63075007826097,137.72309118661238,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 19:00:00,2025-07-02,39,103.48,103.48,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,32.39408385417666,143.04245337880923,108.00985080064048,183.95011227045785,143.04245337880923,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 19:30:00,2025-07-02,40,60.0,60.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,32.651000401194864,143.29936992582745,108.2667673476587,184.20702881747604,143.29936992582745,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 20:00:00,2025-07-02,41,58.32,58.32,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,34.531920983006216,145.1802905076388,110.14768792947004,186.0879493992874,145.1802905076388,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 20:30:00,2025-07-02,42,60.1,60.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,25.1544798706569,135.80284939528948,100.77024681712074,176.71050828693808,135.80284939528948,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 21:00:00,2025-07-02,43,60.1,60.1,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,25.27319380070623,135.9215633253388,100.88896074717007,176.8292222169874,135.9215633253388,summer-2025,N,False,False,7,14.502083333333333,True
2025-07-02 21:30:00,2025-07-02,44,118.0,118.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,21.208589482415853,131.85695900704843,96.8243564288797,172.76461789869705,131.85695900704843,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 22:00:00,2025-07-02,45,118.0,118.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,10.13086804690036,120.77923757153296,85.7466349933642,161.68689646318154,120.77923757153296,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 22:30:00,2025-07-02,46,114.5,114.5,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,2.634160594332507,113.2825301189651,78.24992754079635,154.1901890106137,113.2825301189651,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 23:00:00,2025-07-02,47,135.0,135.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-1.7499100968543186,108.89845942777826,73.86585684960951,149.80611831942687,108.89845942777826,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-02 23:30:00,2025-07-02,48,105.0,105.0,78.83162029673576,110.6483695246326,75.61576694646384,151.55602841628118,-2.9008778583362087,107.74749166629638,72.71488908812762,148.65515055794498,107.74749166629638,summer-2025,P,True,False,7,14.502083333333333,True
2025-07-03 00:00:00,2025-07-03,1,109.0,109.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-1.7147139299521037,96.635990126184,68.6092626601772,106.29127698497908,96.635990126184,summer-2025,P,True,False,2,16.8,False
2025-07-03 00:30:00,2025-07-03,2,109.0,109.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-1.7628352896292725,96.58786876650684,68.56114130050003,106.24315562530192,96.58786876650684,summer-2025,P,True,False,2,16.8,False
2025-07-03 01:00:00,2025-07-03,3,60.9,60.9,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-2.878715301942097,95.47198875419402,67.4452612881872,105.1272756129891,95.47198875419402,summer-2025,N,False,False,2,16.8,False
2025-07-03 01:30:00,2025-07-03,4,60.0,60.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-2.6562566710665316,95.69444738506958,67.66771991906276,105.34973424386466,95.69444738506958,summer-2025,N,False,False,2,16.8,False
2025-07-03 02:00:00,2025-07-03,5,57.0,57.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-3.435595769365177,94.91510828677092,66.88838082076411,104.570395145566,94.91510828677092,summer-2025,N,False,False,2,16.8,False
2025-07-03 02:30:00,2025-07-03,6,57.0,57.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-3.53042780474429,94.82027625139182,66.793548785385,104.4755631101869,94.82027625139182,summer-2025,N,False,False,2,16.8,False
2025-07-03 03:00:00,2025-07-03,7,97.5,97.5,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-4.307576614099127,94.04312744203698,66.01639997603016,103.69841430083206,94.04312744203698,summer-2025,P,True,False,2,16.8,False
2025-07-03 03:30:00,2025-07-03,8,63.0,63.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-4.855760269793007,93.4949437863431,65.46821632033628,103.15023064513818,93.4949437863431,summer-2025,N,False,False,2,16.8,False
2025-07-03 04:00:00,2025-07-03,9,118.37,118.37,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-5.635399752272334,92.71530430386376,64.68857683785696,102.37059116265884,92.71530430386376,summer-2025,P,True,False,2,16.8,False
2025-07-03 04:30:00,2025-07-03,10,109.0,109.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,-4.90714455971415,93.44355949642195,65.41683203041514,103.09884635521703,93.44355949642195,summer-2025,P,True,False,2,16.8,False
2025-07-03 05:00:00,2025-07-03,11,119.0,119.0,81.83561614311652,98.35070405613612,70.32397659012929,108.0059909149312,0.5794048668392142,98.93010892297532,70.9033814569685,108.5853957817704,98.93010892297532,summer-2025,P,True,False,2,16.8,False
