settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-05-11 11:30:00,2026-05-11,24,141.0,141.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-15.302244063664457,74.3152406023869,50.95896213963833,84.26123127378531,74.3152406023869
2026-05-11 12:00:00,2026-05-11,25,149.2225607235026,149.2225607235026,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-15.211316860857014,74.40616780519434,51.04988934244578,84.35215847659276,74.40616780519434
2026-05-11 12:30:00,2026-05-11,26,148.5,148.5,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-17.516170183544407,72.10131448250695,48.74503601975839,82.04730515390537,72.10131448250695
2026-05-11 13:00:00,2026-05-11,27,134.51,134.51,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-14.381611530287932,75.23587313576343,51.87959467301486,85.18186380716185,75.23587313576343
2026-05-11 13:30:00,2026-05-11,28,126.67797982383436,126.67797982383436,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-16.52737598077613,73.09010868527523,49.73383022252666,83.03609935667365,73.09010868527523
2026-05-11 14:00:00,2026-05-11,29,133.0,133.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-14.216429245991014,75.40105542006035,52.044776957311775,85.34704609145876,75.40105542006035
2026-05-11 14:30:00,2026-05-11,30,134.85,134.85,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-16.756473536876758,72.8610111291746,49.50473266642604,82.80700180057302,72.8610111291746
2026-05-11 15:00:00,2026-05-11,31,119.95,119.95,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-14.198290591643577,75.41919407440778,52.062915611659214,85.3651847458062,75.41919407440778
2026-05-11 15:30:00,2026-05-11,32,119.95,119.95,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-14.513937576836039,75.10354708921531,51.74726862646675,85.04953776061373,75.10354708921531
2026-05-11 16:00:00,2026-05-11,33,90.14,90.14,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-4.851393623777236,84.76609104227411,61.40981257952556,94.71208171367253,84.76609104227411
2026-05-11 16:30:00,2026-05-11,34,82.5,82.5,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,1.1392883879022724,90.75677305395362,67.40049459120506,100.70276372535204,90.75677305395362
2026-05-11 17:00:00,2026-05-11,35,82.05,82.05,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,26.33248468971921,115.94996935577056,92.593690893022,125.89596002716898,115.94996935577056
2026-05-11 17:30:00,2026-05-11,36,82.75,82.75,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,33.59924154037972,123.21672620643108,99.86044774368251,133.1627168778295,123.21672620643108
2026-05-11 18:00:00,2026-05-11,37,82.75,82.75,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,40.096880481207066,129.71436514725843,106.35808668450986,139.66035581865685,129.71436514725843
2026-05-11 18:30:00,2026-05-11,38,82.75,82.75,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,40.096880481207066,129.71436514725843,106.35808668450986,139.66035581865685,129.71436514725843
2026-05-11 19:00:00,2026-05-11,39,120.0,120.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,35.804454951544514,125.42193961759587,102.0656611548473,135.36793028899427,125.42193961759587
2026-05-11 19:30:00,2026-05-11,40,120.0,120.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,36.29185157434544,125.9093362403968,102.55305777764823,135.8553269117952,125.9093362403968
2026-05-11 20:00:00,2026-05-11,41,125.0,125.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,37.45481042637452,127.07229509242588,103.71601662967731,137.01828576382428,127.07229509242588
2026-05-11 20:30:00,2026-05-11,42,125.0,125.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,28.63489957054707,118.25238423659843,94.89610577384985,128.19837490799685,118.25238423659843
2026-05-11 21:00:00,2026-05-11,43,135.0,135.0,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,11.615628922288895,101.23311358834025,77.87683512559168,111.17910425973866,101.23311358834025
2026-05-11 21:30:00,2026-05-11,44,111.85,111.85,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,6.528018744611587,96.14550341066294,72.78922494791438,106.09149408206136,96.14550341066294
2026-05-11 22:00:00,2026-05-11,45,105.6,105.6,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,2.0155328240689796,91.63301749012034,68.27673902737178,101.57900816151876,91.63301749012034
2026-05-11 22:30:00,2026-05-11,46,109.07,109.07,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,3.4830771840097166,93.10056185006107,69.7442833873125,103.04655252145949,93.10056185006107
2026-05-11 23:00:00,2026-05-11,47,89.19,89.19,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,-3.7573766800107844,85.86010798604057,62.503829523292005,95.806098657439,85.86010798604057
2026-05-11 23:30:00,2026-05-11,48,89.92,89.92,108.76730292806951,89.61748466605135,66.26120620330279,99.56347533744977,0.4735529047214072,90.09103757077276,66.73475910802419,100.03702824217117,90.09103757077276
2026-05-12 00:00:00,2026-05-12,1,88.03,88.03,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-5.046229094268162,90.38148839908195,71.09155686454427,107.66387009569681,90.38148839908195
2026-05-12 00:30:00,2026-05-12,2,82.5,82.5,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-4.837415551472151,90.59030194187795,71.30037040734028,107.87268363849282,90.59030194187795
2026-05-12 01:00:00,2026-05-12,3,82.5,82.5,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-7.090615709788551,88.33710178356155,69.04717024902388,105.61948348017641,88.33710178356155
2026-05-12 01:30:00,2026-05-12,4,119.6,119.6,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-6.870067703563034,88.55764978978706,69.26771825524939,105.84003148640193,88.55764978978706
2026-05-12 02:00:00,2026-05-12,5,119.6,119.6,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-7.609106614063294,87.81861087928681,68.52867934474914,105.10099257590167,87.81861087928681
2026-05-12 02:30:00,2026-05-12,6,82.0,82.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-9.965428120600244,85.46228937274986,66.17235783821218,102.74467106936473,85.46228937274986
2026-05-12 03:00:00,2026-05-12,7,69.73024823616711,69.73024823616711,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-14.451145224675326,80.97657226867477,61.6866407341371,98.25895396528963,80.97657226867477
2026-05-12 03:30:00,2026-05-12,8,82.0,82.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-15.0687932909725,80.35892420237761,61.06899266783993,97.64130589899247,80.35892420237761
2026-05-12 04:00:00,2026-05-12,9,62.0931697821699,62.0931697821699,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-13.87645209710077,81.55126539624933,62.26133386171166,98.8336470928642,81.55126539624933
2026-05-12 04:30:00,2026-05-12,10,105.0,105.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-12.140946703723156,83.28677078962694,63.99683925508927,100.5691524862418,83.28677078962694
2026-05-12 05:00:00,2026-05-12,11,106.51,106.51,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-13.294321830529285,82.13339566282082,62.843464128283145,99.41577735943568,82.13339566282082
2026-05-12 05:30:00,2026-05-12,12,110.0,110.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-12.039138029434032,83.38857946391607,64.0986479293784,100.67096116053094,83.38857946391607
2026-05-12 06:00:00,2026-05-12,13,116.48,116.48,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-0.42911267542941706,94.99860481792068,75.708673283383,112.28098651453554,94.99860481792068
2026-05-12 06:30:00,2026-05-12,14,142.5,142.5,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,9.636969038390191,105.06468653174029,85.77475499720262,122.34706822835516,105.06468653174029
2026-05-12 07:00:00,2026-05-12,15,135.0,135.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,16.007555661977968,111.43527315532808,92.14534162079039,128.71765485194294,111.43527315532808
2026-05-12 07:30:00,2026-05-12,16,120.06,120.06,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,16.66457150455542,112.09228899790551,92.80235746336785,129.37467069452038,112.09228899790551
2026-05-12 08:00:00,2026-05-12,17,120.04,120.04,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-11.746062849158655,83.68165464419144,64.39172310965378,100.9640363408063,83.68165464419144
2026-05-12 08:30:00,2026-05-12,18,56.55062580305777,56.55062580305777,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-15.040456187023295,80.3872613063268,61.097329771789134,97.66964300294167,80.3872613063268
2026-05-12 09:00:00,2026-05-12,19,51.39428429596745,51.39428429596745,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-25.647388449397205,69.78032904395289,50.490397509415224,87.06271074056775,69.78032904395289
2026-05-12 09:30:00,2026-05-12,20,63.93926324936621,63.93926324936621,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-21.092685574311066,74.33503191903904,55.04510038450137,91.6174136156539,74.33503191903904
2026-05-12 10:00:00,2026-05-12,21,67.0,67.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-36.036602004518834,59.39111548883127,40.101183954293596,76.67349718544614,59.39111548883127
2026-05-12 10:30:00,2026-05-12,22,25.0,25.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-31.60819918480237,63.81951830854773,44.529586774010056,81.10190000516259,63.81951830854773
2026-05-12 11:00:00,2026-05-12,23,40.878362047312976,40.878362047312976,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-36.70439150961105,58.72332598373905,39.43339444920138,76.00570768035391,58.72332598373905
2026-05-12 11:30:00,2026-05-12,24,89.68,89.68,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-40.2923517233029,55.1353657700472,35.84543423550953,72.41774746666206,55.1353657700472
2026-05-12 12:00:00,2026-05-12,25,40.2,40.2,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-43.45853757777797,51.969179915572134,32.67924838103446,69.251561612187,51.969179915572134
2026-05-12 12:30:00,2026-05-12,26,69.99,69.99,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-42.0082631246877,53.4194543686624,34.12952283412473,70.70183606527726,53.4194543686624
2026-05-12 13:00:00,2026-05-12,27,95.12,95.12,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-51.75419592157256,43.67352157177754,24.38359003723987,60.955903268392404,43.67352157177754
2026-05-12 13:30:00,2026-05-12,28,100.0,100.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-62.4473306049884,32.9803868883617,13.690455353824028,50.26276858497656,32.9803868883617
2026-05-12 14:00:00,2026-05-12,29,109.77,109.77,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-58.15164435697207,37.27607313637803,17.98614160184036,54.558454832992894,37.27607313637803
2026-05-12 14:30:00,2026-05-12,30,112.0,112.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-57.54600134244358,37.88171615090652,18.591784616368848,55.16409784752138,37.88171615090652
2026-05-12 15:00:00,2026-05-12,31,112.0,112.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-61.83404476719594,33.59367272615416,14.303741191616488,50.87605442276902,33.59367272615416
2026-05-12 15:30:00,2026-05-12,32,112.0,112.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-50.201715028520084,45.22600246483002,25.936070930292345,62.50838416144488,45.22600246483002
2026-05-12 16:00:00,2026-05-12,33,112.0,112.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-23.80632750447321,71.6213899888769,52.33145845433922,88.90377168549176,71.6213899888769
2026-05-12 16:30:00,2026-05-12,34,115.0,115.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-3.9314681678779886,91.4962493254721,72.20631779093443,108.77863102208697,91.4962493254721
2026-05-12 17:00:00,2026-05-12,35,126.145987222648,126.145987222648,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,15.71712276895541,111.14484026230551,91.85490872776784,128.42722195892037,111.14484026230551
2026-05-12 17:30:00,2026-05-12,36,129.6,129.6,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,19.525833595658973,114.95355108900907,95.66361955447141,132.23593278562393,114.95355108900907
2026-05-12 18:00:00,2026-05-12,37,85.0,85.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,28.80129429236281,124.22901178571291,104.93908025117524,141.51139348232778,124.22901178571291
2026-05-12 18:30:00,2026-05-12,38,85.78206401188115,85.78206401188115,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,28.613849698067135,124.04156719141724,104.75163565687956,141.3239488880321,124.04156719141724
2026-05-12 19:00:00,2026-05-12,39,148.28,148.28,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,37.43239944844967,132.8601169417998,113.5701854072621,150.14249863841462,132.8601169417998
2026-05-12 19:30:00,2026-05-12,40,158.0,158.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,34.14025788318362,129.56797537653372,110.27804384199605,146.8503570731486,129.56797537653372
2026-05-12 20:00:00,2026-05-12,41,165.99,165.99,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,31.314677521336257,126.74239501468637,107.45246348014868,144.02477671130123,126.74239501468637
2026-05-12 20:30:00,2026-05-12,42,167.0,167.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,27.772337200219297,123.2000546935694,103.91012315903173,140.48243639018426,123.2000546935694
2026-05-12 21:00:00,2026-05-12,43,175.0,175.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,17.17735948728931,112.60507698063941,93.31514544610174,129.88745867725427,112.60507698063941
2026-05-12 21:30:00,2026-05-12,44,167.0,167.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,8.131705337067586,103.55942283041769,84.26949129588002,120.84180452703255,103.55942283041769
2026-05-12 22:00:00,2026-05-12,45,167.0,167.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,2.683259719602985,98.11097721295309,78.82104567841542,115.39335890956795,98.11097721295309
2026-05-12 22:30:00,2026-05-12,46,85.1,85.1,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,0.45135944939388467,95.87907694274399,76.58914540820632,113.16145863935886,95.87907694274399
2026-05-12 23:00:00,2026-05-12,47,85.0,85.0,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-0.875164750239876,94.55255274311023,75.26262120857255,111.83493443972509,94.55255274311023
2026-05-12 23:30:00,2026-05-12,48,134.64709504789587,134.64709504789587,104.07731457700972,95.4277174933501,76.13778595881243,112.71009918996496,-10.338645609671968,85.08907188367813,65.79914034914046,102.371453580293,85.08907188367813
2026-05-13 00:00:00,2026-05-13,1,114.61,114.61,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-9.077237812528743,76.01334024133521,58.59500192376401,98.0591677833684,76.01334024133521
2026-05-13 00:30:00,2026-05-13,2,136.2047328884968,136.2047328884968,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-9.007551676739503,76.08302637712447,58.66468805955325,98.12885391915765,76.08302637712447
2026-05-13 01:00:00,2026-05-13,3,122.8,122.8,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-10.309706771811594,74.78087128205237,57.36253296448116,96.82669882408555,74.78087128205237
2026-05-13 01:30:00,2026-05-13,4,135.82,135.82,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-10.687104348168024,74.40347370569594,56.98513538812473,96.44930124772912,74.40347370569594
2026-05-13 02:00:00,2026-05-13,5,93.77,93.77,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-6.983826686844662,78.1067513670193,60.68841304944809,100.15257890905248,78.1067513670193
2026-05-13 02:30:00,2026-05-13,6,85.2,85.2,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-8.302887578324778,76.7876904755392,59.369352157967974,98.83351801757237,76.7876904755392
2026-05-13 03:00:00,2026-05-13,7,108.81,108.81,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-13.546978974202215,71.54359907966175,54.125260762090534,93.58942662169493,71.54359907966175
2026-05-13 03:30:00,2026-05-13,8,87.25607697012803,87.25607697012803,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-11.806143124522517,73.28443492934144,55.86609661177023,95.33026247137462,73.28443492934144
2026-05-13 04:00:00,2026-05-13,9,145.18685244186946,145.18685244186946,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-12.57875356136029,72.51182449250368,55.093486174932465,94.55765203453686,72.51182449250368
2026-05-13 04:30:00,2026-05-13,10,129.78350598184912,129.78350598184912,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-12.861233433711952,72.229344620152,54.8110063025808,94.27517216218519,72.229344620152
2026-05-13 05:00:00,2026-05-13,11,139.0,139.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-11.610195177958076,73.48038287590589,56.06204455833468,95.52621041793907,73.48038287590589
2026-05-13 05:30:00,2026-05-13,12,89.32,89.32,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-9.133773062244437,75.95680499161952,58.538466674048315,98.0026325336527,75.95680499161952
2026-05-13 06:00:00,2026-05-13,13,139.0,139.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,2.5396885617826133,87.63026661564658,70.21192829807536,109.67609415767976,87.63026661564658
2026-05-13 06:30:00,2026-05-13,14,150.0,150.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,20.21452768393805,105.30510573780202,87.8867674202308,127.3509332798352,105.30510573780202
2026-05-13 07:00:00,2026-05-13,15,140.0978334047622,140.0978334047622,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,21.18754103692507,106.27811909078903,88.85978077321782,128.3239466328222,106.27811909078903
2026-05-13 07:30:00,2026-05-13,16,139.0,139.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,18.848994809575487,103.93957286343945,86.52123454586824,125.98540040547263,103.93957286343945
2026-05-13 08:00:00,2026-05-13,17,136.0,136.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,9.768217318145364,94.85879537200933,77.44045705443811,116.9046229140425,94.85879537200933
2026-05-13 08:30:00,2026-05-13,18,90.25,90.25,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,3.344156473673862,88.43473452753783,71.01639620996662,110.48056206957101,88.43473452753783
2026-05-13 09:00:00,2026-05-13,19,119.5,119.5,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-0.19881555391173394,84.89176249995224,67.47342418238102,106.93759004198542,84.89176249995224
2026-05-13 09:30:00,2026-05-13,20,119.5,119.5,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-3.280270226290682,81.81030782757328,64.39196951000207,103.85613536960646,81.81030782757328
2026-05-13 10:00:00,2026-05-13,21,90.03,90.03,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-11.887293721479455,73.20328433238451,55.7849460148133,95.2491118744177,73.20328433238451
2026-05-13 10:30:00,2026-05-13,22,89.3,89.3,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-13.287067076903936,71.80351097696003,54.385172659388815,93.8493385189932,71.80351097696003
2026-05-13 11:00:00,2026-05-13,23,130.0,130.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-9.22874346799347,75.8618345858705,58.443496268299285,97.90766212790368,75.8618345858705
2026-05-13 11:30:00,2026-05-13,24,132.20926074074077,132.20926074074077,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-6.934838937925686,78.15573911593827,60.73740079836707,100.20156665797145,78.15573911593827
2026-05-13 12:00:00,2026-05-13,25,136.0,136.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-8.446193385360028,76.64438466850393,59.22604635093273,98.69021221053711,76.64438466850393
2026-05-13 12:30:00,2026-05-13,26,82.68,82.68,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-19.458031480576413,65.63254657328756,48.21420825571634,87.67837411532074,65.63254657328756
2026-05-13 13:00:00,2026-05-13,27,54.0,54.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-15.142057589879952,69.94852046398401,52.5301821464128,91.99434800601719,69.94852046398401
2026-05-13 13:30:00,2026-05-13,28,83.05,83.05,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-10.626835498169124,74.46374255569484,57.04540423812363,96.50957009772802,74.46374255569484
2026-05-13 14:00:00,2026-05-13,29,130.0,130.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-14.832204131526892,70.25837392233707,52.84003560476586,92.30420146437025,70.25837392233707
2026-05-13 14:30:00,2026-05-13,30,80.68,80.68,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-15.638159580096197,69.45241847376776,52.03408015619655,91.49824601580094,69.45241847376776
2026-05-13 15:00:00,2026-05-13,31,135.47,135.47,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-7.606419040069543,77.48415901379443,60.06582069622321,99.5299865558276,77.48415901379443
2026-05-13 15:30:00,2026-05-13,32,136.0,136.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,-11.658803273114518,73.43177478074945,56.01343646317824,95.47760232278263,73.43177478074945
2026-05-13 16:00:00,2026-05-13,33,130.0,130.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,1.2421312486156124,86.33270930247957,68.91437098490836,108.37853684451275,86.33270930247957
2026-05-13 16:30:00,2026-05-13,34,138.0,138.0,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,4.528647234070113,89.61922528793407,72.20088697036286,111.66505282996725,89.61922528793407
2026-05-13 17:00:00,2026-05-13,35,152.6491026411124,152.6491026411124,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,23.225489058410695,108.31606711227465,90.89772879470345,130.36189465430783,108.31606711227465
2026-05-13 17:30:00,2026-05-13,36,154.87,154.87,121.28703067908002,85.09057805386396,67.67223973629275,107.13640559589714,33.28542725801404,118.376005311878,100.95766699430679,140.42183285391118,118.376005311878
