settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-08-29 18:30:00,2026-08-29,38,192.0,192.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,36.9924066741997,169.77511906770593,122.84296692702084,190.06998876019378,169.77511906770593
2026-08-29 19:00:00,2026-08-29,39,194.85,194.85,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,39.790614387177534,172.57332678068374,125.64117463999867,192.86819647317162,172.57332678068374
2026-08-29 19:30:00,2026-08-29,40,192.0,192.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,47.854586026228496,180.63729841973472,133.70514627904964,200.9321681122226,180.63729841973472
2026-08-29 20:00:00,2026-08-29,41,115.13,115.13,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,51.00813059483785,183.79084298834408,136.85869084765898,204.08571268083193,183.79084298834408
2026-08-29 20:30:00,2026-08-29,42,112.99019607843135,112.99019607843135,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,40.71668823604025,173.49940062954647,126.5672484888614,193.79427032203435,173.49940062954647
2026-08-29 21:00:00,2026-08-29,43,110.0,110.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,27.543222482356498,160.3259348758627,113.39378273517764,180.6208045683506,160.3259348758627
2026-08-29 21:30:00,2026-08-29,44,120.73,120.73,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,22.643471013706844,155.42618340721305,108.49403126652798,175.72105309970095,155.42618340721305
2026-08-29 22:00:00,2026-08-29,45,157.0,157.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,10.998492962291834,143.78120535579805,96.84905321511297,164.07607504828593,143.78120535579805
2026-08-29 22:30:00,2026-08-29,46,157.0,157.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,16.76720778825161,149.54992018175784,102.61776804107275,169.8447898742457,149.54992018175784
2026-08-29 23:00:00,2026-08-29,47,157.0,157.0,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,18.507591122293526,151.29030351579974,104.35815137511466,171.5851732082876,151.29030351579974
2026-08-29 23:30:00,2026-08-29,48,175.46420767442288,175.46420767442288,133.34752589508233,132.78271239350622,85.85056025282114,153.0775820859941,7.575768733630372,140.3584811271366,93.42632898645151,160.65335081962448,140.3584811271366
2026-08-30 00:00:00,2026-08-30,1,175.10772864023917,175.10772864023917,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-2.0340077300700035,126.64318603447599,79.69098642151036,135.09796865689717,126.64318603447599
2026-08-30 00:30:00,2026-08-30,2,155.0,155.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-2.6291189143007276,126.04807485024526,79.09587523727963,134.50285747266645,126.04807485024526
2026-08-30 01:00:00,2026-08-30,3,160.79,160.79,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-4.735628808831513,123.94156495571448,76.98936534274885,132.39634757813567,123.94156495571448
2026-08-30 01:30:00,2026-08-30,4,162.99,162.99,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-6.506723081282247,122.17047068326374,75.21827107029812,130.62525330568494,122.17047068326374
2026-08-30 02:00:00,2026-08-30,5,170.0,170.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-0.9662698201856352,127.71092394436036,80.75872433139473,136.16570656678155,127.71092394436036
2026-08-30 02:30:00,2026-08-30,6,170.0,170.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-5.231566762374434,123.44562700217156,76.49342738920593,131.90040962459275,123.44562700217156
2026-08-30 03:00:00,2026-08-30,7,159.9,159.9,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-5.778703345440831,122.89849041910516,75.94629080613953,131.35327304152636,122.89849041910516
2026-08-30 03:30:00,2026-08-30,8,122.0,122.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-6.963760521868784,121.71343324267721,74.76123362971158,130.1682158650984,121.71343324267721
2026-08-30 04:00:00,2026-08-30,9,121.0,121.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,1.2954081214257869,129.97260188597178,83.02040227300614,138.42738450839298,129.97260188597178
2026-08-30 04:30:00,2026-08-30,10,165.18921575292094,165.18921575292094,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,2.1245843958931188,130.8017781604391,83.84957854747348,139.2565607828603,130.8017781604391
2026-08-30 05:00:00,2026-08-30,11,119.37,119.37,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,4.602875038437136,133.28006880298312,86.3278691900175,141.73485142540432,133.28006880298312
2026-08-30 05:30:00,2026-08-30,12,153.27,153.27,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,0.9408254891712823,129.61801925371728,82.66581964075165,138.07280187613847,129.61801925371728
2026-08-30 06:00:00,2026-08-30,13,133.4,133.4,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-2.885817805639695,125.7913759589063,78.83917634594067,134.24615858132748,125.7913759589063
2026-08-30 06:30:00,2026-08-30,14,137.1,137.1,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-6.360099223846983,122.317094540699,75.36489492773337,130.7718771631202,122.317094540699
2026-08-30 07:00:00,2026-08-30,15,150.58,150.58,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,7.693835253609078,136.37102901815507,89.41882940518944,144.82581164057626,136.37102901815507
2026-08-30 07:30:00,2026-08-30,16,171.4,171.4,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-3.2468341295692973,125.4303596349767,78.47816002201107,133.8851422573979,125.4303596349767
2026-08-30 08:00:00,2026-08-30,17,174.88,174.88,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-4.943515627161356,123.73367813738463,76.781478524419,132.18846075980582,123.73367813738463
2026-08-30 08:30:00,2026-08-30,18,173.3731385067566,173.3731385067566,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-4.60764689232933,124.06954687221666,77.11734725925103,132.52432949463784,124.06954687221666
2026-08-30 09:00:00,2026-08-30,19,173.5,173.5,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-8.747906876644311,119.92928688790168,72.97708727493605,128.38406951032286,119.92928688790168
2026-08-30 09:30:00,2026-08-30,20,168.28,168.28,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-6.6582991150677975,122.0188946494782,75.06669503651257,130.4736772718994,122.0188946494782
2026-08-30 10:00:00,2026-08-30,21,168.64,168.64,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-10.079736519171878,118.59745724537412,71.64525763240849,127.05223986779531,118.59745724537412
2026-08-30 10:30:00,2026-08-30,22,173.5,173.5,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-4.500565967500932,124.17662779704506,77.22442818407943,132.63141041946625,124.17662779704506
2026-08-30 11:00:00,2026-08-30,23,173.0,173.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-5.304137108812182,123.3730566557338,76.42085704276818,131.827839278155,123.3730566557338
2026-08-30 11:30:00,2026-08-30,24,173.0,173.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,0.09692867615097987,128.77412244069697,81.82192282773134,137.22890506311816,128.77412244069697
2026-08-30 12:00:00,2026-08-30,25,173.5,173.5,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-1.4246196779076625,127.25257408663833,80.3003744736727,135.70735670905952,127.25257408663833
2026-08-30 12:30:00,2026-08-30,26,175.0,175.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-7.057417309626566,121.61977645491942,74.66757684195379,130.0745590773406,121.61977645491942
2026-08-30 13:00:00,2026-08-30,27,184.0,184.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-7.707493689381924,120.96970007516407,74.01750046219844,129.42448269758526,120.96970007516407
2026-08-30 13:30:00,2026-08-30,28,184.0,184.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-11.235359494336127,117.44183427020987,70.48963465724424,125.89661689263106,117.44183427020987
2026-08-30 14:00:00,2026-08-30,29,185.0,185.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-7.049550594167459,121.62764317037853,74.6754435574129,130.0824257927997,121.62764317037853
2026-08-30 14:30:00,2026-08-30,30,185.0,185.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-6.522603902869412,122.15458986167658,75.20239024871096,130.60937248409778,122.15458986167658
2026-08-30 15:00:00,2026-08-30,31,171.0,171.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-8.309042890134002,120.36815087441198,73.41595126144637,128.82293349683317,120.36815087441198
2026-08-30 15:30:00,2026-08-30,32,183.0,183.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-4.083363668688761,124.59383009585723,77.6416304828916,133.04861271827843,124.59383009585723
2026-08-30 16:00:00,2026-08-30,33,192.0,192.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-9.925955483594091,118.7512382809519,71.79903866798627,127.20602090337309,118.7512382809519
2026-08-30 16:30:00,2026-08-30,34,196.85,196.85,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,-3.871478495631554,124.80571526891444,77.85351565594881,133.26049789133563,124.80571526891444
2026-08-30 17:00:00,2026-08-30,35,129.93,129.93,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,27.8562388739052,156.5334326384512,109.58123302548556,164.98821526087238,156.5334326384512
2026-08-30 17:30:00,2026-08-30,36,132.1582926295624,132.1582926295624,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,35.46887624583268,164.14607001037868,117.19387039741304,172.60085263279987,164.14607001037868
2026-08-30 18:00:00,2026-08-30,37,192.0,192.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,37.66243936840678,166.33963313295277,119.38743351998714,174.79441575537396,166.33963313295277
2026-08-30 18:30:00,2026-08-30,38,196.85,196.85,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,44.78277294915166,173.45996671369767,126.50776710073202,181.91474933611886,173.45996671369767
2026-08-30 19:00:00,2026-08-30,39,135.4,135.4,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,45.804496369467756,174.48169013401375,127.52949052104812,182.93647275643494,174.48169013401375
2026-08-30 19:30:00,2026-08-30,40,131.29,131.29,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,54.140653577003796,182.8178473415498,135.86564772858415,191.27262996397099,182.8178473415498
2026-08-30 20:00:00,2026-08-30,41,135.55758163903857,135.55758163903857,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,53.887161897268975,182.56435566181497,135.61215604884933,191.01913828423616,182.56435566181497
2026-08-30 20:30:00,2026-08-30,42,180.0,180.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,48.43957867703973,177.1167724415857,130.1645728286201,185.5715550640069,177.1167724415857
2026-08-30 21:00:00,2026-08-30,43,132.0,132.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,32.894667152267004,161.571860916813,114.61966130384737,170.0266435392342,161.571860916813
2026-08-30 21:30:00,2026-08-30,44,128.3,128.3,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,29.759786246424618,158.43698001097061,111.48478039800497,166.8917626333918,158.43698001097061
2026-08-30 22:00:00,2026-08-30,45,188.0,188.0,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,15.982292171816084,144.65948593636207,97.70728632339645,153.11426855878327,144.65948593636207
2026-08-30 22:30:00,2026-08-30,46,120.36,120.36,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,2.149409524227206,130.82660328877319,83.87440367580757,139.28138591119438,130.82660328877319
2026-08-30 23:00:00,2026-08-30,47,116.11,116.11,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,8.211057405061599,136.8882511696076,89.93605155664196,145.3430337920288,136.8882511696076
2026-08-30 23:30:00,2026-08-30,48,119.5,119.5,159.83491577434413,128.677193764546,81.72499415158036,137.13197638696718,4.657202973090327,133.33439673763633,86.38219712467068,141.78917936005752,133.33439673763633
2026-08-31 00:00:00,2026-08-31,1,126.79,126.79,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-1.6042255789643525,131.23542708239918,82.2293256184915,151.12579256492396,131.23542708239918
2026-08-31 00:30:00,2026-08-31,2,174.9,174.9,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-3.329057878423172,129.51059478294036,80.50449331903268,149.40096026546513,129.51059478294036
2026-08-31 01:00:00,2026-08-31,3,141.89,141.89,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-3.350876254197506,129.48877640716603,80.48267494325835,149.3791418896908,129.48877640716603
2026-08-31 01:30:00,2026-08-31,4,143.25,143.25,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-0.5732671106283092,132.26638555073524,83.26028408682754,152.15675103326,132.26638555073524
2026-08-31 02:00:00,2026-08-31,5,143.55,143.55,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,1.6319199190982356,134.47157258046178,85.46547111655408,154.36193806298655,134.47157258046178
2026-08-31 02:30:00,2026-08-31,6,143.52,143.52,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-4.71531135889832,128.1243413024652,79.11823983855753,148.01470678498998,128.1243413024652
2026-08-31 03:00:00,2026-08-31,7,120.95,120.95,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-5.461582034371424,127.37807062699213,78.37196916308443,147.2684361095169,127.37807062699213
2026-08-31 03:30:00,2026-08-31,8,132.29,132.29,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-8.415172220445399,124.42448044091815,75.41837897701045,144.31484592344293,124.42448044091815
2026-08-31 04:00:00,2026-08-31,9,133.1,133.1,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-1.4982528624472926,131.34139979891626,82.33529833500856,151.23176528144103,131.34139979891626
2026-08-31 04:30:00,2026-08-31,10,163.69,163.69,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-1.3359013718341064,131.50375128952945,82.49764982562174,151.39411677205422,131.50375128952945
2026-08-31 05:00:00,2026-08-31,11,170.0,170.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,17.276815237716228,150.11646789907977,101.11036643517207,170.00683338160454,150.11646789907977
2026-08-31 05:30:00,2026-08-31,12,174.9,174.9,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,12.714131116795762,145.5537837781593,96.5476823142516,165.44414926068407,145.5537837781593
2026-08-31 06:00:00,2026-08-31,13,178.59139843746985,178.59139843746985,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,17.150513281383468,149.990165942747,100.98406447883931,169.88053142527178,149.990165942747
2026-08-31 06:30:00,2026-08-31,14,175.1963635963732,175.1963635963732,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,23.153794356684827,155.99344701804836,106.98734555414067,175.88381250057313,155.99344701804836
2026-08-31 07:00:00,2026-08-31,15,179.9,179.9,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,19.97798210844593,152.81763476980947,103.81153330590178,172.70800025233424,152.81763476980947
2026-08-31 07:30:00,2026-08-31,16,105.04796821147612,105.04796821147612,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,3.3937252522109898,136.23337791357454,87.22727644966683,156.12374339609931,136.23337791357454
2026-08-31 08:00:00,2026-08-31,17,120.0,120.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,8.337047224735915,141.17669988609947,92.17059842219176,161.06706536862424,141.17669988609947
2026-08-31 08:30:00,2026-08-31,18,87.35,87.35,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,8.069804877586641,140.9094575389502,91.9033560750425,160.79982302147496,140.9094575389502
2026-08-31 09:00:00,2026-08-31,19,174.0,174.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,5.19598843366385,138.0356410950274,89.0295396311197,157.92600657755216,138.0356410950274
2026-08-31 09:30:00,2026-08-31,20,174.0,174.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,1.9390666972650492,134.7787193586286,85.7726178947209,154.66908484115336,134.7787193586286
2026-08-31 10:00:00,2026-08-31,21,102.79176821846096,102.79176821846096,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-11.286490183821442,121.5531624775421,72.5470610136344,141.4435279600669,121.5531624775421
2026-08-31 10:30:00,2026-08-31,22,94.09315802542656,94.09315802542656,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-15.656420391038228,117.18323227032532,68.17713080641762,137.07359775285008,117.18323227032532
2026-08-31 11:00:00,2026-08-31,23,107.48,107.48,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-16.918814847551566,115.92083781381197,66.91473634990427,135.81120329633674,115.92083781381197
2026-08-31 11:30:00,2026-08-31,24,60.2,60.2,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-17.50826072215324,115.3313919392103,66.32529047530261,135.22175742173508,115.3313919392103
2026-08-31 12:00:00,2026-08-31,25,94.364316197565,94.364316197565,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-21.71264943510853,111.12700322625501,62.120901762347316,131.01736870877977,111.12700322625501
2026-08-31 12:30:00,2026-08-31,26,117.56186254996146,117.56186254996146,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-23.828759785243975,109.01089287611957,60.00479141221187,128.90125835864433,109.01089287611957
2026-08-31 13:00:00,2026-08-31,27,170.4790118054919,170.4790118054919,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-24.68122305865699,108.15842960270655,59.15232813879886,128.04879508523132,108.15842960270655
2026-08-31 13:30:00,2026-08-31,28,175.0,175.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-29.81065707366956,103.02899558769398,54.02289412378629,122.91936107021876,103.02899558769398
2026-08-31 14:00:00,2026-08-31,29,175.0,175.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-29.683586846661804,103.15606581470175,54.14996435079404,123.04643129722652,103.15606581470175
2026-08-31 14:30:00,2026-08-31,30,174.0,174.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-34.60055068037937,98.23910198098417,49.233000517076476,118.12946746350895,98.23910198098417
2026-08-31 15:00:00,2026-08-31,31,203.0,203.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-18.022743986861023,114.81690867450251,65.81080721059482,134.70727415702729,114.81690867450251
2026-08-31 15:30:00,2026-08-31,32,114.29921320316114,114.29921320316114,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-22.975051949369593,109.86460071199394,60.858499248086254,129.75496619451872,109.86460071199394
2026-08-31 16:00:00,2026-08-31,33,122.0,122.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,-2.250017071284362,130.58963559007918,81.58353412617149,150.48000107260395,130.58963559007918
2026-08-31 16:30:00,2026-08-31,34,116.0,116.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,2.3331523827531315,135.17280504411667,86.16670358020897,155.06317052664144,135.17280504411667
2026-08-31 17:00:00,2026-08-31,35,170.0,170.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,29.886703166137494,162.72635582750104,113.72025436359334,182.6167213100258,162.72635582750104
2026-08-31 17:30:00,2026-08-31,36,205.0,205.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,33.60738302633199,166.44703568769552,117.44093422378783,186.3374011702203,166.44703568769552
2026-08-31 18:00:00,2026-08-31,37,216.0,216.0,147.41614708844554,132.83965266136354,83.83355119745585,152.73001814388832,43.15970754644739,175.99936020781092,126.99325874390324,195.8897256903357,175.99936020781092
