settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_predicted,error,abs_error
2026-05-12 05:00:00,2026-05-12,11,106.51,93.97249167741708,-12.537508322582923,12.537508322582923
2026-05-12 05:30:00,2026-05-12,12,110.0,92.70376792461568,-17.296232075384324,17.296232075384324
2026-05-12 06:00:00,2026-05-12,13,116.48,89.6190734535302,-26.8609265464698,26.8609265464698
2026-05-12 06:30:00,2026-05-12,14,142.5,90.64050673010955,-51.85949326989045,51.85949326989045
2026-05-12 07:00:00,2026-05-12,15,135.0,94.02456803981441,-40.97543196018559,40.97543196018559
2026-05-12 07:30:00,2026-05-12,16,120.06,96.03885196178085,-24.021148038219152,24.021148038219152
2026-05-12 08:00:00,2026-05-12,17,120.04,97.0258131198279,-23.014186880172105,23.014186880172105
2026-05-12 08:30:00,2026-05-12,18,56.55062580305777,99.04944095572249,42.49881515266472,42.49881515266472
2026-05-12 09:00:00,2026-05-12,19,51.39428429596745,98.8151490647925,47.42086476882504,47.42086476882504
2026-05-12 09:30:00,2026-05-12,20,63.93926324936621,97.46792669103046,33.52866344166424,33.52866344166424
2026-05-12 10:00:00,2026-05-12,21,67.0,97.89864530035437,30.898645300354374,30.898645300354374
2026-05-12 10:30:00,2026-05-12,22,25.0,98.54960849286184,73.54960849286184,73.54960849286184
2026-05-12 11:00:00,2026-05-12,23,40.878362047312976,98.27089553802901,57.39253349071603,57.39253349071603
2026-05-12 11:30:00,2026-05-12,24,89.68,97.90271779061875,8.222717790618745,8.222717790618745
2026-05-12 12:00:00,2026-05-12,25,40.2,97.62961888455885,57.42961888455885,57.42961888455885
2026-05-12 12:30:00,2026-05-12,26,69.99,97.67931819378941,27.68931819378942,27.68931819378942
2026-05-12 13:00:00,2026-05-12,27,95.12,97.76262669389989,2.642626693899885,2.642626693899885
2026-05-12 13:30:00,2026-05-12,28,100.0,97.83525979958222,-2.164740200417782,2.164740200417782
2026-05-12 14:00:00,2026-05-12,29,109.77,97.93001581130889,-11.839984188691105,11.839984188691105
2026-05-12 14:30:00,2026-05-12,30,112.0,97.66796788877916,-14.33203211122084,14.33203211122084
2026-05-12 15:00:00,2026-05-12,31,112.0,97.71274658543575,-14.287253414564248,14.287253414564248
2026-05-12 15:30:00,2026-05-12,32,112.0,97.91420149737758,-14.085798502622424,14.085798502622424
2026-05-12 16:00:00,2026-05-12,33,112.0,97.21294047546806,-14.78705952453194,14.78705952453194
2026-05-12 16:30:00,2026-05-12,34,115.0,97.35976382896527,-17.64023617103473,17.64023617103473
2026-05-12 17:00:00,2026-05-12,35,126.145987222648,96.88224539701413,-29.263741825633872,29.263741825633872
2026-05-12 17:30:00,2026-05-12,36,129.6,96.57795840549333,-33.02204159450666,33.02204159450666
2026-05-12 18:00:00,2026-05-12,37,85.0,97.08839732281713,12.08839732281713,12.08839732281713
2026-05-12 18:30:00,2026-05-12,38,85.78206401188115,98.50849500235383,12.726430990472679,12.726430990472679
2026-05-12 19:00:00,2026-05-12,39,148.28,99.98979498724198,-48.29020501275802,48.29020501275802
2026-05-12 19:30:00,2026-05-12,40,158.0,101.92636061492092,-56.073639385079076,56.073639385079076
2026-05-12 20:00:00,2026-05-12,41,165.99,100.1595986676878,-65.8304013323122,65.8304013323122
2026-05-12 20:30:00,2026-05-12,42,167.0,100.14816988632897,-66.85183011367103,66.85183011367103
2026-05-12 21:00:00,2026-05-12,43,175.0,99.62460289833662,-75.37539710166338,75.37539710166338
2026-05-12 21:30:00,2026-05-12,44,167.0,98.09577767494993,-68.90422232505007,68.90422232505007
2026-05-12 22:00:00,2026-05-12,45,167.0,97.39404986719214,-69.60595013280786,69.60595013280786
2026-05-12 22:30:00,2026-05-12,46,85.1,95.85083737714416,10.750837377144165,10.750837377144165
2026-05-12 23:00:00,2026-05-12,47,85.0,94.01324044586038,9.013240445860376,9.013240445860376
2026-05-12 23:30:00,2026-05-12,48,134.64709504789587,92.09268429622472,-42.554410751671156,42.554410751671156
2026-05-13 00:00:00,2026-05-13,1,114.61,127.71355358455477,13.103553584554774,13.103553584554774
2026-05-13 00:30:00,2026-05-13,2,136.2047328884968,113.10521748991742,-23.099515398579385,23.099515398579385
2026-05-13 01:00:00,2026-05-13,3,122.8,104.52693361334885,-18.273066386651152,18.273066386651152
2026-05-13 01:30:00,2026-05-13,4,135.82,99.89063015083032,-35.929369849169674,35.929369849169674
2026-05-13 02:00:00,2026-05-13,5,93.77,97.99111606732741,4.221116067327415,4.221116067327415
2026-05-13 02:30:00,2026-05-13,6,85.2,96.85627592088088,11.656275920880873,11.656275920880873
2026-05-13 03:00:00,2026-05-13,7,108.81,95.27050989449495,-13.539490105505052,13.539490105505052
2026-05-13 03:30:00,2026-05-13,8,87.25607697012803,94.65914644698412,7.403069476856089,7.403069476856089
2026-05-13 04:00:00,2026-05-13,9,145.18685244186946,93.98093220056725,-51.20592024130221,51.20592024130221
2026-05-13 04:30:00,2026-05-13,10,129.78350598184912,93.91509298017317,-35.86841300167595,35.86841300167595
2026-05-13 05:00:00,2026-05-13,11,139.0,94.44507382308288,-44.55492617691712,44.55492617691712
2026-05-13 05:30:00,2026-05-13,12,89.32,94.65197576459488,5.331975764594887,5.331975764594887
2026-05-13 06:00:00,2026-05-13,13,139.0,96.44246764335224,-42.557532356647755,42.557532356647755
2026-05-13 06:30:00,2026-05-13,14,150.0,98.0801340594212,-51.9198659405788,51.9198659405788
2026-05-13 07:00:00,2026-05-13,15,140.0978334047622,98.60347676651809,-41.49435663824413,41.49435663824413
2026-05-13 07:30:00,2026-05-13,16,139.0,99.52498021688312,-39.47501978311688,39.47501978311688
2026-05-13 08:00:00,2026-05-13,17,136.0,100.00669637703994,-35.993303622960056,35.993303622960056
2026-05-13 08:30:00,2026-05-13,18,90.25,100.24902583376418,9.999025833764179,9.999025833764179
2026-05-13 09:00:00,2026-05-13,19,119.5,98.35564549974593,-21.144354500254067,21.144354500254067
2026-05-13 09:30:00,2026-05-13,20,119.5,96.7506467872429,-22.7493532127571,22.7493532127571
2026-05-13 10:00:00,2026-05-13,21,90.03,95.7376825970585,5.7076825970584935,5.7076825970584935
2026-05-13 10:30:00,2026-05-13,22,89.3,95.7402391733301,6.440239173330099,6.440239173330099
2026-05-13 11:00:00,2026-05-13,23,130.0,94.55264236779605,-35.447357632203946,35.447357632203946
2026-05-13 11:30:00,2026-05-13,24,132.20926074074077,93.55361660138728,-38.6556441393535,38.6556441393535
2026-05-13 12:00:00,2026-05-13,25,136.0,94.81387229248983,-41.18612770751017,41.18612770751017
2026-05-13 12:30:00,2026-05-13,26,82.68,92.99176566958566,10.311765669585654,10.311765669585654
2026-05-13 13:00:00,2026-05-13,27,54.0,91.59490980859779,37.59490980859779,37.59490980859779
2026-05-13 13:30:00,2026-05-13,28,83.05,91.75020723813371,8.700207238133714,8.700207238133714
2026-05-13 14:00:00,2026-05-13,29,130.0,91.89646584561885,-38.10353415438115,38.10353415438115
2026-05-13 14:30:00,2026-05-13,30,80.68,93.39682701038679,12.71682701038678,12.71682701038678
2026-05-13 15:00:00,2026-05-13,31,135.47,95.253328944604,-40.216671055396006,40.216671055396006
2026-05-13 15:30:00,2026-05-13,32,136.0,96.85890193808795,-39.14109806191205,39.14109806191205
2026-05-13 16:00:00,2026-05-13,33,130.0,97.13947316979414,-32.860526830205856,32.860526830205856
2026-05-13 16:30:00,2026-05-13,34,138.0,98.12763304441745,-39.87236695558255,39.87236695558255
2026-05-13 17:00:00,2026-05-13,35,152.6491026411124,98.61447482355638,-54.034627817556014,54.034627817556014
2026-05-13 17:30:00,2026-05-13,36,154.87,99.97787822561479,-54.89212177438522,54.89212177438522
2026-05-13 18:00:00,2026-05-13,37,151.4,101.5235341923617,-49.87646580763831,49.87646580763831
2026-05-13 18:30:00,2026-05-13,38,167.5,101.57831584278846,-65.92168415721154,65.92168415721154
2026-05-13 19:00:00,2026-05-13,39,168.78,101.5205297922591,-67.2594702077409,67.2594702077409
2026-05-13 19:30:00,2026-05-13,40,168.78,101.95678972960464,-66.82321027039536,66.82321027039536
2026-05-13 20:00:00,2026-05-13,41,153.99010752688173,101.46081447132008,-52.52929305556165,52.52929305556165
2026-05-13 20:30:00,2026-05-13,42,135.0,101.34666153180962,-33.653338468190384,33.653338468190384
2026-05-13 21:00:00,2026-05-13,43,108.36,100.55323896067051,-7.806761039329487,7.806761039329487
2026-05-13 21:30:00,2026-05-13,44,108.36,98.64049112489734,-9.719508875102662,9.719508875102662
2026-05-13 22:00:00,2026-05-13,45,100.52,97.25635957196728,-3.2636404280327156,3.2636404280327156
2026-05-13 22:30:00,2026-05-13,46,96.83,96.41815049160664,-0.41184950839335954,0.41184950839335954
2026-05-13 23:00:00,2026-05-13,47,96.21,94.70194339914248,-1.5080566008575147,1.5080566008575147
2026-05-13 23:30:00,2026-05-13,48,90.0,92.03499080802594,2.0349908080259382,2.0349908080259382
2026-05-14 00:00:00,2026-05-14,1,86.14,92.56447128489799,6.42447128489799,6.42447128489799
2026-05-14 00:30:00,2026-05-14,2,80.0,93.61361157463904,13.613611574639037,13.613611574639037
2026-05-14 01:00:00,2026-05-14,3,80.0,94.95602192347671,14.956021923476712,14.956021923476712
2026-05-14 01:30:00,2026-05-14,4,82.6,96.46154004388701,13.861540043887018,13.861540043887018
2026-05-14 02:00:00,2026-05-14,5,112.28335893041243,96.52613399404474,-15.757224936367692,15.757224936367692
2026-05-14 02:30:00,2026-05-14,6,86.12,94.4297028588311,8.309702858831102,8.309702858831102
2026-05-14 03:00:00,2026-05-14,7,82.6,93.15568958197964,10.55568958197965,10.55568958197965
2026-05-14 03:30:00,2026-05-14,8,80.16,92.4385815541972,12.278581554197203,12.278581554197203
2026-05-14 04:00:00,2026-05-14,9,85.62,94.22479579174039,8.604795791740386,8.604795791740386
2026-05-14 04:30:00,2026-05-14,10,86.12,95.48219184577938,9.362191845779378,9.362191845779378
2026-05-14 05:00:00,2026-05-14,11,77.05,97.14753231062313,20.097532310623137,20.097532310623137
2026-05-14 05:30:00,2026-05-14,12,75.1,98.38455664445262,23.28455664445262,23.28455664445262
2026-05-14 06:00:00,2026-05-14,13,74.6,98.66121351153792,24.06121351153793,24.06121351153793
2026-05-14 06:30:00,2026-05-14,14,80.0,100.62760013173579,20.62760013173579,20.62760013173579
2026-05-14 07:00:00,2026-05-14,15,120.0,100.26703444445128,-19.732965555548716,19.732965555548716
2026-05-14 07:30:00,2026-05-14,16,123.02,100.5736412018906,-22.4463587981094,22.4463587981094
2026-05-14 08:00:00,2026-05-14,17,77.58185645530156,99.9837009899391,22.401844534637533,22.401844534637533
2026-05-14 08:30:00,2026-05-14,18,78.8,99.37759108778368,20.577591087783688,20.577591087783688
2026-05-14 09:00:00,2026-05-14,19,80.01,98.81716371400503,18.80716371400503,18.80716371400503
2026-05-14 09:30:00,2026-05-14,20,84.09725345253489,98.9051218431751,14.807868390640209,14.807868390640209
2026-05-14 10:00:00,2026-05-14,21,88.0,99.00022541078887,11.000225410788872,11.000225410788872
2026-05-14 10:30:00,2026-05-14,22,83.77010384434234,98.40820361548195,14.638099771139608,14.638099771139608
2026-05-14 11:00:00,2026-05-14,23,84.3,98.35607474514076,14.056074745140762,14.056074745140762
2026-05-14 11:30:00,2026-05-14,24,82.47389011400253,98.10640557964389,15.632515465641362,15.632515465641362
2026-05-14 12:00:00,2026-05-14,25,75.0,97.73136136465435,22.731361364654347,22.731361364654347
2026-05-14 12:30:00,2026-05-14,26,86.13,98.27936612982326,12.149366129823264,12.149366129823264
2026-05-14 13:00:00,2026-05-14,27,2.07,95.99552332722503,93.92552332722504,93.92552332722504
2026-05-14 13:30:00,2026-05-14,28,57.03390602664902,94.35766153824065,37.32375551159163,37.32375551159163
2026-05-14 14:00:00,2026-05-14,29,70.0,94.22993179143494,24.229931791434936,24.229931791434936
2026-05-14 14:30:00,2026-05-14,30,59.553205094029266,94.04660789640528,34.49340280237601,34.49340280237601
2026-05-14 15:00:00,2026-05-14,31,109.45,95.08932350877636,-14.360676491223643,14.360676491223643
2026-05-14 15:30:00,2026-05-14,32,108.0,97.56355470362222,-10.436445296377784,10.436445296377784
2026-05-14 16:00:00,2026-05-14,33,73.64,98.38463253908466,24.744632539084662,24.744632539084662
2026-05-14 16:30:00,2026-05-14,34,82.15,99.24097322929266,17.090973229292658,17.090973229292658
2026-05-14 17:00:00,2026-05-14,35,109.56,99.60221086139178,-9.95778913860822,9.95778913860822
2026-05-14 17:30:00,2026-05-14,36,116.85,99.85564395948087,-16.994356040519122,16.994356040519122
2026-05-14 18:00:00,2026-05-14,37,4.79,99.9863059593567,95.19630595935669,95.19630595935669
2026-05-14 18:30:00,2026-05-14,38,85.0,99.84465431652839,14.844654316528391,14.844654316528391
2026-05-14 19:00:00,2026-05-14,39,135.0,99.93679209558817,-35.063207904411826,35.063207904411826
2026-05-14 19:30:00,2026-05-14,40,135.0,100.00379886735331,-34.99620113264669,34.99620113264669
2026-05-14 20:00:00,2026-05-14,41,135.0,99.93607293308062,-35.063927066919376,35.063927066919376
2026-05-14 20:30:00,2026-05-14,42,101.66,99.45026900755144,-2.2097309924485558,2.2097309924485558
2026-05-14 21:00:00,2026-05-14,43,120.0,99.1772695771857,-20.822730422814303,20.822730422814303
2026-05-14 21:30:00,2026-05-14,44,120.0,96.99416467287843,-23.005835327121574,23.005835327121574
2026-05-14 22:00:00,2026-05-14,45,120.0,94.47170992869638,-25.528290071303616,25.528290071303616
2026-05-14 22:30:00,2026-05-14,46,120.0,91.8761170885326,-28.123882911467405,28.123882911467405
2026-05-14 23:00:00,2026-05-14,47,125.69,89.95026276129857,-35.73973723870142,35.73973723870142
2026-05-14 23:30:00,2026-05-14,48,120.0,88.76736650622935,-31.23263349377065,31.23263349377065
2026-05-15 00:00:00,2026-05-15,1,120.0,117.08316913404413,-2.9168308659558733,2.9168308659558733
2026-05-15 00:30:00,2026-05-15,2,70.02,106.19773787656816,36.17773787656816,36.17773787656816
2026-05-15 01:00:00,2026-05-15,3,120.0,98.42709400012923,-21.57290599987077,21.57290599987077
2026-05-15 01:30:00,2026-05-15,4,120.0,95.77629314491504,-24.223706855084956,24.223706855084956
2026-05-15 02:00:00,2026-05-15,5,119.85,93.94370449050238,-25.90629550949761,25.90629550949761
2026-05-15 02:30:00,2026-05-15,6,119.85,93.28310323728194,-26.56689676271806,26.56689676271806
2026-05-15 03:00:00,2026-05-15,7,119.85,92.80889708618675,-27.041102913813248,27.041102913813248
2026-05-15 03:30:00,2026-05-15,8,119.85,91.48370006144675,-28.36629993855324,28.36629993855324
2026-05-15 04:00:00,2026-05-15,9,119.85,90.94140152313206,-28.908598476867937,28.908598476867937
2026-05-15 04:30:00,2026-05-15,10,129.0,88.70519987898214,-40.29480012101786,40.29480012101786
2026-05-15 05:00:00,2026-05-15,11,119.85,91.5397000265128,-28.31029997348719,28.31029997348719
2026-05-15 05:30:00,2026-05-15,12,119.85,92.04933923797066,-27.800660762029338,27.800660762029338
2026-05-15 06:00:00,2026-05-15,13,123.84,91.61481293315137,-32.22518706684863,32.22518706684863
2026-05-15 06:30:00,2026-05-15,14,134.45,87.34798034954244,-47.10201965045755,47.10201965045755
2026-05-15 07:00:00,2026-05-15,15,134.45,90.78207267793945,-43.667927322060535,43.667927322060535
2026-05-15 07:30:00,2026-05-15,16,134.0,94.84007066889147,-39.15992933110853,39.15992933110853
2026-05-15 08:00:00,2026-05-15,17,130.0,94.70393752784626,-35.296062472153736,35.296062472153736
2026-05-15 08:30:00,2026-05-15,18,129.0,92.93619038144644,-36.06380961855356,36.06380961855356
2026-05-15 09:00:00,2026-05-15,19,126.0,92.00395197239001,-33.99604802760999,33.99604802760999
2026-05-15 09:30:00,2026-05-15,20,114.88,90.57703185514036,-24.302968144859634,24.302968144859634
2026-05-15 10:00:00,2026-05-15,21,101.59,89.45915385757576,-12.130846142424247,12.130846142424247
2026-05-15 10:30:00,2026-05-15,22,113.18,88.18746171855713,-24.992538281442876,24.992538281442876
2026-05-15 11:00:00,2026-05-15,23,117.0,89.99771159587752,-27.00228840412248,27.00228840412248
2026-05-15 11:30:00,2026-05-15,24,112.47,86.13227594582816,-26.337724054171844,26.337724054171844
2026-05-15 12:00:00,2026-05-15,25,117.0,84.65528776200527,-32.34471223799473,32.34471223799473
2026-05-15 12:30:00,2026-05-15,26,109.87,81.99324432074538,-27.87675567925463,27.87675567925463
2026-05-15 13:00:00,2026-05-15,27,122.0,80.30253826598532,-41.69746173401468,41.69746173401468
2026-05-15 13:30:00,2026-05-15,28,122.0,81.4861423032901,-40.513857696709906,40.513857696709906
2026-05-15 14:00:00,2026-05-15,29,117.0,80.12937122975057,-36.870628770249425,36.870628770249425
2026-05-15 14:30:00,2026-05-15,30,82.3,80.13035491415027,-2.169645085849723,2.169645085849723
2026-05-15 15:00:00,2026-05-15,31,83.5904568022799,81.21492651131301,-2.3755302909668927,2.3755302909668927
2026-05-15 15:30:00,2026-05-15,32,84.9325999164366,84.90093249449333,-0.03166742194326844,0.03166742194326844
2026-05-15 16:00:00,2026-05-15,33,91.56149035979962,85.11157660503018,-6.44991375476944,6.44991375476944
2026-05-15 16:30:00,2026-05-15,34,70.0,86.26973907906654,16.26973907906654,16.26973907906654
2026-05-15 17:00:00,2026-05-15,35,81.0,86.86177202551656,5.861772025516558,5.861772025516558
2026-05-15 17:30:00,2026-05-15,36,81.0,91.28959859986907,10.289598599869066,10.289598599869066
2026-05-15 18:00:00,2026-05-15,37,81.0,91.48283057780796,10.48283057780796,10.48283057780796
2026-05-15 18:30:00,2026-05-15,38,56.579900760396605,93.00114797131627,36.42124721091967,36.42124721091967
2026-05-15 19:00:00,2026-05-15,39,115.09,93.39096232711488,-21.699037672885126,21.699037672885126
2026-05-15 19:30:00,2026-05-15,40,139.45,96.19783607502794,-43.25216392497205,43.25216392497205
2026-05-15 20:00:00,2026-05-15,41,139.45,96.57381899855616,-42.876181001443825,42.876181001443825
2026-05-15 20:30:00,2026-05-15,42,129.0,96.10088888251266,-32.89911111748734,32.89911111748734
2026-05-15 21:00:00,2026-05-15,43,20.0,96.74669979217437,76.74669979217437,76.74669979217437
2026-05-15 21:30:00,2026-05-15,44,84.77036710450103,95.48323886494023,10.7128717604392,10.7128717604392
2026-05-15 22:00:00,2026-05-15,45,89.43,95.8809892053789,6.450989205378889,6.450989205378889
2026-05-15 22:30:00,2026-05-15,46,90.0,95.37172129271113,5.371721292711129,5.371721292711129
2026-05-15 23:00:00,2026-05-15,47,98.39,96.17444227300342,-2.215557726996579,2.215557726996579
2026-05-15 23:30:00,2026-05-15,48,125.0,96.08972701728297,-28.910272982717032,28.910272982717032
2026-05-16 00:00:00,2026-05-16,1,125.0,120.34741851872108,-4.652581481278915,4.652581481278915
2026-05-16 00:30:00,2026-05-16,2,125.0,117.72032328875643,-7.279676711243567,7.279676711243567
2026-05-16 01:00:00,2026-05-16,3,125.0,108.08474164427865,-16.91525835572135,16.91525835572135
2026-05-16 01:30:00,2026-05-16,4,120.0,103.4349173455192,-16.565082654480804,16.565082654480804
2026-05-16 02:00:00,2026-05-16,5,120.0,103.59100512685227,-16.408994873147734,16.408994873147734
2026-05-16 02:30:00,2026-05-16,6,93.79,100.92066218938739,7.13066218938738,7.13066218938738
2026-05-16 03:00:00,2026-05-16,7,93.71,100.49461098436008,6.784610984360086,6.784610984360086
2026-05-16 03:30:00,2026-05-16,8,85.82,100.10566070449268,14.285660704492685,14.285660704492685
2026-05-16 04:00:00,2026-05-16,9,85.8,99.84506499283803,14.045064992838036,14.045064992838036
2026-05-16 04:30:00,2026-05-16,10,120.0,99.31459332308283,-20.685406676917168,20.685406676917168
2026-05-16 05:00:00,2026-05-16,11,120.0,99.63641395000361,-20.363586049996385,20.363586049996385
2026-05-16 05:30:00,2026-05-16,12,89.63,100.41601789032798,10.786017890327983,10.786017890327983
2026-05-16 06:00:00,2026-05-16,13,85.81,101.63622962974073,15.826229629740723,15.826229629740723
2026-05-16 06:30:00,2026-05-16,14,86.32,101.79212412078144,15.472124120781444,15.472124120781444
2026-05-16 07:00:00,2026-05-16,15,90.37,101.81662244971407,11.44662244971407,11.44662244971407
2026-05-16 07:30:00,2026-05-16,16,85.8,101.80977862379441,16.009778623794418,16.009778623794418
2026-05-16 08:00:00,2026-05-16,17,86.32,101.36043904705141,15.040439047051422,15.040439047051422
2026-05-16 08:30:00,2026-05-16,18,86.32,101.27162642678668,14.951626426786689,14.951626426786689
2026-05-16 09:00:00,2026-05-16,19,86.12,99.19958455259302,13.079584552593019,13.079584552593019
2026-05-16 09:30:00,2026-05-16,20,85.8,98.84867544605173,13.048675446051732,13.048675446051732
2026-05-16 10:00:00,2026-05-16,21,85.1,96.9983972465024,11.898397246502412,11.898397246502412
2026-05-16 10:30:00,2026-05-16,22,86.32,96.20696333265833,9.88696333265834,9.88696333265834
2026-05-16 11:00:00,2026-05-16,23,86.32,96.40646718392594,10.086467183925947,10.086467183925947
2026-05-16 11:30:00,2026-05-16,24,86.41,96.76572679700323,10.355726797003229,10.355726797003229
2026-05-16 12:00:00,2026-05-16,25,86.41,96.1803481786961,9.770348178696096,9.770348178696096
2026-05-16 12:30:00,2026-05-16,26,120.0,96.87512116911797,-23.124878830882025,23.124878830882025
2026-05-16 13:00:00,2026-05-16,27,92.8,96.62247738887018,3.8224773888701833,3.8224773888701833
2026-05-16 13:30:00,2026-05-16,28,92.8,97.23351801803548,4.433518018035485,4.433518018035485
2026-05-16 14:00:00,2026-05-16,29,91.16,98.02189821571226,6.861898215712259,6.861898215712259
2026-05-16 14:30:00,2026-05-16,30,91.81,96.70698158213173,4.89698158213173,4.89698158213173
2026-05-16 15:00:00,2026-05-16,31,91.52,96.10765066547523,4.587650665475238,4.587650665475238
2026-05-16 15:30:00,2026-05-16,32,86.56,96.49820412682648,9.938204126826477,9.938204126826477
