settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-01 05:30:00,2025-10-01,12,67.27,67.27,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-5.272994012190379,83.43370144032644,76.56564330605526,99.93205847363792,83.43370144032644,W1-Oct01-07,54.027143306055265,122.47055847363792
2025-10-01 06:00:00,2025-10-01,13,58.68361344566625,58.68361344566625,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,0.2511134171970313,88.95780886971386,82.08975073544268,105.45616590302534,88.95780886971386,W1-Oct01-07,60.913550735442676,126.63236590302535
2025-10-01 06:30:00,2025-10-01,14,79.92,79.92,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,15.405267537196401,104.11196298971322,97.24390485544205,120.61032002302471,104.11196298971322,W1-Oct01-07,79.62520485544205,138.2290200230247
2025-10-01 07:00:00,2025-10-01,15,109.0,109.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,22.45079860591812,111.15749405843495,104.28943592416377,127.65585109174643,111.15749405843495,W1-Oct01-07,83.36913592416377,148.57615109174642
2025-10-01 07:30:00,2025-10-01,16,109.65,109.65,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,31.603660931958657,120.31035638447548,113.4422982502043,136.80871341778698,120.31035638447548,W1-Oct01-07,94.2983982502043,155.95261341778698
2025-10-01 08:00:00,2025-10-01,17,109.0,109.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,25.829918820312535,114.53661427282935,107.66855613855819,131.03497130614085,114.53661427282935,W1-Oct01-07,83.47985613855819,155.22367130614086
2025-10-01 08:30:00,2025-10-01,18,104.8,104.8,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,18.467020345847338,107.17371579836416,100.30565766409299,123.67207283167565,107.17371579836416,W1-Oct01-07,78.797657664093,145.18007283167566
2025-10-01 09:00:00,2025-10-01,19,82.32,82.32,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,10.95975331302919,99.66644876554602,92.79839063127483,116.16480579885749,99.66644876554602,W1-Oct01-07,67.38219063127482,141.5810057988575
2025-10-01 09:30:00,2025-10-01,20,101.9,101.9,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-1.0594908140901746,87.64720463842666,80.77914650415548,104.14556167173814,87.64720463842666,W1-Oct01-07,55.75874650415548,129.16596167173813
2025-10-01 10:00:00,2025-10-01,21,98.9,98.9,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-9.328381040836273,79.37831441168055,72.51025627740937,95.87667144499203,79.37831441168055,W1-Oct01-07,43.784156277409366,124.60277144499203
2025-10-01 10:30:00,2025-10-01,22,97.9,97.9,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.463710751965731,80.24298470055109,73.37492656627991,96.74134173386257,80.24298470055109,W1-Oct01-07,41.08032656627991,129.03594173386256
2025-10-01 11:00:00,2025-10-01,23,95.0,95.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.301466311338068,81.40522914117875,74.53717100690758,97.90358617449024,81.40522914117875,W1-Oct01-07,43.945371006907585,128.49538617449025
2025-10-01 11:30:00,2025-10-01,24,78.75,78.75,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.355012392580782,80.35168305993605,73.48362492566486,96.85004009324751,80.35168305993605,W1-Oct01-07,48.31912492566485,122.01454009324752
2025-10-01 12:00:00,2025-10-01,25,78.39,78.39,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.428988712220209,80.27770674029662,73.40964860602544,96.7760637736081,80.27770674029662,W1-Oct01-07,43.60944860602544,126.5762637736081
2025-10-01 12:30:00,2025-10-01,26,73.58,73.58,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-10.794864788120988,77.91183066439584,71.04377253012466,94.41018769770731,77.91183066439584,W1-Oct01-07,37.26777253012465,128.1861876977073
2025-10-01 13:00:00,2025-10-01,27,68.35,68.35,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.4252816839397,81.28141376857712,74.41335563430594,97.7797708018886,81.28141376857712,W1-Oct01-07,47.18105563430595,125.0120708018886
2025-10-01 13:30:00,2025-10-01,28,67.75,67.75,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.523045958385674,81.18364949413115,74.31559135985997,97.68200652744262,81.18364949413115,W1-Oct01-07,48.18279135985996,123.81480652744263
2025-10-01 14:00:00,2025-10-01,29,71.88,71.88,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-9.824194381539048,78.88250107097778,72.0144429367066,95.38085810428926,78.88250107097778,W1-Oct01-07,41.9207429367066,125.47455810428926
2025-10-01 14:30:00,2025-10-01,30,55.06063335637997,55.06063335637997,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-7.909043058772867,80.79765239374396,73.92959425947278,97.29600942705544,80.79765239374396,W1-Oct01-07,42.01009425947278,129.21550942705545
2025-10-01 15:00:00,2025-10-01,31,79.81,79.81,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-3.241473940294702,85.46522151222213,78.59716337795095,101.96357854553361,85.46522151222213,W1-Oct01-07,46.10976337795095,134.45097854553362
2025-10-01 15:30:00,2025-10-01,32,93.95,93.95,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-6.882126801445841,81.82456865107099,74.95651051679981,98.32292568438247,81.82456865107099,W1-Oct01-07,40.28721051679981,132.99222568438248
2025-10-01 16:00:00,2025-10-01,33,109.0,109.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,3.1172068563544184,91.82390230887124,84.95584417460006,108.32225934218272,91.82390230887124,W1-Oct01-07,45.21504417460006,148.06305934218273
2025-10-01 16:30:00,2025-10-01,34,101.0,101.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,7.312589192595895,96.01928464511272,89.15122651084154,112.5176416784242,96.01928464511272,W1-Oct01-07,50.399626510841536,151.2692416784242
2025-10-01 17:00:00,2025-10-01,35,143.0,143.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,24.480373490470367,113.1870689429872,106.31901080871602,129.68542597629866,113.1870689429872,W1-Oct01-07,79.00621080871602,156.99822597629867
2025-10-01 17:30:00,2025-10-01,36,143.9,143.9,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,30.826561711443514,119.53325716396034,112.66519902968916,136.0316141972718,119.53325716396034,W1-Oct01-07,81.20279902968916,167.4940141972718
2025-10-01 18:00:00,2025-10-01,37,144.0,144.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,35.66603057709669,124.37272602961352,117.50466789534234,140.87108306292498,124.37272602961352,W1-Oct01-07,85.09006789534234,173.285683062925
2025-10-01 18:30:00,2025-10-01,38,144.37,144.37,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,35.331572124266,124.03826757678283,117.17020944251165,140.5366246100943,124.03826757678283,W1-Oct01-07,94.21390944251165,163.4929246100943
2025-10-01 19:00:00,2025-10-01,39,142.0,142.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,23.68638963950638,112.3930850920232,105.52502695775203,128.8914421253347,112.3930850920232,W1-Oct01-07,81.99892695775203,152.4175421253347
2025-10-01 19:30:00,2025-10-01,40,125.0,125.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,14.958958233960761,103.66565368647758,96.7975955522064,120.16401071978906,103.66565368647758,W1-Oct01-07,75.9150955522064,141.04651071978907
2025-10-01 20:00:00,2025-10-01,41,96.8,96.8,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,17.96931936213779,106.67601481465462,99.80795668038343,123.17437184796609,106.67601481465462,W1-Oct01-07,73.35415668038343,149.6281718479661
2025-10-01 20:30:00,2025-10-01,42,96.8,96.8,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,10.392798048362582,99.0994935008794,92.23143536660822,115.59785053419088,99.0994935008794,W1-Oct01-07,71.54993536660822,136.27935053419088
2025-10-01 21:00:00,2025-10-01,43,91.76,91.76,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-3.801907645810518,84.90478780670631,78.03672967243513,101.40314484001779,84.90478780670631,W1-Oct01-07,57.03512967243513,122.40474484001778
2025-10-01 21:30:00,2025-10-01,44,91.76,91.76,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-0.7484866403981847,87.95820881211864,81.09015067784746,104.45656584543012,87.95820881211864,W1-Oct01-07,62.32765067784746,123.21906584543012
2025-10-01 22:00:00,2025-10-01,45,82.27,82.27,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-4.346886050247106,84.35980940226972,77.49175126799854,100.8581664355812,84.35980940226972,W1-Oct01-07,57.995551267998536,120.3543664355812
2025-10-01 22:30:00,2025-10-01,46,75.9,75.9,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-8.6640307559267,80.04266469659012,73.17460656231894,96.5410217299016,80.04266469659012,W1-Oct01-07,52.80130656231894,116.9143217299016
2025-10-01 23:00:00,2025-10-01,47,70.81,70.81,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-6.706339221457931,82.0003562310589,75.13229809678771,98.49871326437037,82.0003562310589,W1-Oct01-07,48.42639809678771,125.20461326437037
2025-10-01 23:30:00,2025-10-01,48,56.0,56.0,90.67205238174454,88.70669545251683,81.83863731824565,105.2050524858283,-9.083769750396197,79.62292570212063,72.75486756784944,96.1212827354321,79.62292570212063,W1-Oct01-07,54.80316756784944,114.0729827354321
2025-10-02 00:00:00,2025-10-02,1,63.07,63.07,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-8.694418762726997,76.3295889524895,58.74488635314938,92.13395285377472,76.3295889524895,W1-Oct01-07,44.79968635314938,106.07915285377472
2025-10-02 00:30:00,2025-10-02,2,59.84,59.84,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-8.211687587777575,76.81232012743892,59.227617528098804,92.61668402872414,76.81232012743892,W1-Oct01-07,41.537117528098804,110.30718402872414
2025-10-02 01:00:00,2025-10-02,3,92.5,92.5,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-13.116173777110035,71.90783393810646,54.323131338766345,87.71219783939168,71.90783393810646,W1-Oct01-07,35.46393133876634,106.57139783939168
2025-10-02 01:30:00,2025-10-02,4,91.0,91.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-15.559762086433036,69.46424562878346,51.87954302944334,85.26860953006867,69.46424562878346,W1-Oct01-07,34.074443029443344,103.07370953006867
2025-10-02 02:00:00,2025-10-02,5,68.22,68.22,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-14.678537825967748,70.34546988924875,52.76076728990863,86.14983379053396,70.34546988924875,W1-Oct01-07,35.52046728990862,103.39013379053397
2025-10-02 02:30:00,2025-10-02,6,71.48277551112587,71.48277551112587,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-14.959570583237365,70.06443713197913,52.479734532639014,85.86880103326435,70.06443713197913,W1-Oct01-07,34.09393453263901,104.25460103326435
2025-10-02 03:00:00,2025-10-02,7,56.89037284123686,56.89037284123686,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-15.04785060607508,69.97615710914141,52.3914545098013,85.78052101042664,69.97615710914141,W1-Oct01-07,38.1361545098013,100.03582101042664
2025-10-02 03:30:00,2025-10-02,8,57.2981662037444,57.2981662037444,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-16.055949970414268,68.96805774480222,51.38335514546211,84.77242164608745,68.96805774480222,W1-Oct01-07,32.67025514546211,103.48552164608745
2025-10-02 04:00:00,2025-10-02,9,93.45,93.45,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-14.168892505823848,70.85511520939265,53.27041261005253,86.65947911067786,70.85511520939265,W1-Oct01-07,33.54041261005253,106.38947911067787
2025-10-02 04:30:00,2025-10-02,10,91.0,91.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-15.26095676389265,69.76305095132385,52.17834835198373,85.56741485260906,69.76305095132385,W1-Oct01-07,30.89494835198373,106.85081485260906
2025-10-02 05:00:00,2025-10-02,11,91.0,91.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-14.704991826467399,70.3190158887491,52.73431328940898,86.1233797900343,70.3190158887491,W1-Oct01-07,31.51381328940898,107.34387979003431
2025-10-02 05:30:00,2025-10-02,12,91.0,91.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-12.707382151890197,72.3166255633263,54.73192296398618,88.12098946461151,72.3166255633263,W1-Oct01-07,32.19342296398618,110.65948946461151
2025-10-02 06:00:00,2025-10-02,13,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-8.839892347413652,76.18411536780285,58.59941276846273,91.98847926908806,76.18411536780285,W1-Oct01-07,37.423212768462726,113.16467926908805
2025-10-02 06:30:00,2025-10-02,14,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,11.693907495444254,96.71791521066075,79.13321261132063,112.52227911194596,96.71791521066075,W1-Oct01-07,61.514512611320626,130.14097911194597
2025-10-02 07:00:00,2025-10-02,15,109.99925719167317,109.99925719167317,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,20.25603549933174,105.28004321454824,87.69534061520812,121.08440711583346,105.28004321454824,W1-Oct01-07,66.77504061520813,142.00470711583347
2025-10-02 07:30:00,2025-10-02,16,115.0,115.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,30.26727918816619,115.29128690338268,97.70658430404256,131.0956508046679,115.29128690338268,W1-Oct01-07,78.56268430404256,150.2395508046679
2025-10-02 08:00:00,2025-10-02,17,112.21,112.21,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,26.211598403516433,111.23560611873293,93.65090351939281,127.03997002001815,111.23560611873293,W1-Oct01-07,69.46220351939282,151.22867002001814
2025-10-02 08:30:00,2025-10-02,18,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,19.92205775646351,104.94606547168001,87.3613628723399,120.75042937296521,104.94606547168001,W1-Oct01-07,65.8533628723399,142.25842937296522
2025-10-02 09:00:00,2025-10-02,19,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,8.084595492482748,93.10860320769925,75.52390060835913,108.91296710898446,93.10860320769925,W1-Oct01-07,50.107700608359124,134.32916710898445
2025-10-02 09:30:00,2025-10-02,20,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,7.360596915258489,92.38460463047498,74.79990203113486,108.1889685317602,92.38460463047498,W1-Oct01-07,49.77950203113487,133.2093685317602
2025-10-02 10:00:00,2025-10-02,21,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,6.831108768156516,91.85511648337301,74.27041388403289,107.65948038465822,91.85511648337301,W1-Oct01-07,45.54431388403289,136.38558038465823
2025-10-02 10:30:00,2025-10-02,22,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-0.34685835292410283,84.6771493622924,67.09244676295228,100.48151326357761,84.6771493622924,W1-Oct01-07,34.797846762952275,132.7761132635776
2025-10-02 11:00:00,2025-10-02,23,109.35,109.35,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-6.542435133376119,78.48157258184038,60.89686998250026,94.2859364831256,78.48157258184038,W1-Oct01-07,30.305069982500264,124.8777364831256
2025-10-02 11:30:00,2025-10-02,24,97.0,97.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-4.912424880965513,80.11158283425098,62.52688023491087,95.9159467355362,80.11158283425098,W1-Oct01-07,37.36238023491087,121.0804467355362
2025-10-02 12:00:00,2025-10-02,25,63.07,63.07,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,6.615874130593606,91.63988184581011,74.05517924646999,107.44424574709532,91.63988184581011,W1-Oct01-07,44.254979246469986,137.2444457470953
2025-10-02 12:30:00,2025-10-02,26,61.65,61.65,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,1.145009264629204,86.16901697984571,68.58431438050559,101.97338088113092,86.16901697984571,W1-Oct01-07,34.808314380505585,135.74938088113092
2025-10-02 13:00:00,2025-10-02,27,91.6,91.6,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-1.236288533210106,83.7877191820064,66.20301658266628,99.59208308329161,83.7877191820064,W1-Oct01-07,38.970716582666284,126.82438308329161
2025-10-02 13:30:00,2025-10-02,28,91.6,91.6,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-6.14438320495504,78.87962451026146,61.29492191092134,94.68398841154668,78.87962451026146,W1-Oct01-07,35.16212191092134,120.81678841154668
2025-10-02 14:00:00,2025-10-02,29,93.9,93.9,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-2.1531181270223003,82.8708895881942,65.28618698885408,98.67525348947942,82.8708895881942,W1-Oct01-07,35.192486988854085,128.76895348947943
2025-10-02 14:30:00,2025-10-02,30,90.38,90.38,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-3.691974753937561,81.33203296127894,63.74733036193882,97.13639686256415,81.33203296127894,W1-Oct01-07,31.827830361938823,129.05589686256417
2025-10-02 15:00:00,2025-10-02,31,92.0,92.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,4.445372453107955,89.46938016832445,71.88467756898433,105.27374406960966,89.46938016832445,W1-Oct01-07,39.39727756898433,137.76114406960966
2025-10-02 15:30:00,2025-10-02,32,93.8,93.8,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,3.3453260981029325,88.36933381331943,70.78463121397931,104.17369771460464,88.36933381331943,W1-Oct01-07,36.11533121397931,138.84299771460465
2025-10-02 16:00:00,2025-10-02,33,99.00026239832066,99.00026239832066,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,0.3910903712478226,85.41509808646433,67.8303954871242,101.21946198774954,85.41509808646433,W1-Oct01-07,28.089595487124207,140.96026198774953
2025-10-02 16:30:00,2025-10-02,34,106.0,106.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,11.054754091189277,96.07876180640578,78.49405920706566,111.883125707691,96.07876180640578,W1-Oct01-07,39.74245920706566,150.634725707691
2025-10-02 17:00:00,2025-10-02,35,106.0,106.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,28.881116634359774,113.90512434957627,96.32042175023615,129.70948825086148,113.90512434957627,W1-Oct01-07,69.00762175023615,157.0222882508615
2025-10-02 17:30:00,2025-10-02,36,106.5,106.5,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,31.809129069045735,116.83313678426224,99.24843418492212,132.63750068554745,116.83313678426224,W1-Oct01-07,67.78603418492212,164.09990068554745
2025-10-02 18:00:00,2025-10-02,37,110.0,110.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,36.57346372968632,121.59747144490282,104.0127688455627,137.40183534618802,121.59747144490282,W1-Oct01-07,71.5981688455627,169.81643534618803
2025-10-02 18:30:00,2025-10-02,38,110.0,110.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,33.79943167573898,118.82343939095549,101.23873679161537,134.62780329224069,118.82343939095549,W1-Oct01-07,78.28243679161537,157.58410329224068
2025-10-02 19:00:00,2025-10-02,39,103.870101010101,103.870101010101,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,20.393633026215472,105.41764074143197,87.83293814209185,121.22200464271718,105.41764074143197,W1-Oct01-07,64.30683814209185,144.74810464271718
2025-10-02 19:30:00,2025-10-02,40,86.29,86.29,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,16.68365880487024,101.70766652008675,84.12296392074663,117.51203042137195,101.70766652008675,W1-Oct01-07,63.24046392074663,138.39453042137194
2025-10-02 20:00:00,2025-10-02,41,70.41,70.41,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,18.552139849520753,103.57614756473725,85.99144496539714,119.38051146602247,103.57614756473725,W1-Oct01-07,59.537644965397135,145.83431146602248
2025-10-02 20:30:00,2025-10-02,42,70.39,70.39,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-0.2363273140848078,84.7876804011317,67.20297780179158,100.59204430241691,84.7876804011317,W1-Oct01-07,46.521477801791576,121.27354430241691
2025-10-02 21:00:00,2025-10-02,43,95.0,95.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,2.011180116352364,87.03518783156886,69.45048523222874,102.83955173285408,87.03518783156886,W1-Oct01-07,48.44888523222875,123.84115173285407
2025-10-02 21:30:00,2025-10-02,44,19.005133505909537,19.005133505909537,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-0.8840800054549998,84.1399277097615,66.55522511042138,99.94429161104671,84.1399277097615,W1-Oct01-07,47.79272511042137,118.70679161104671
2025-10-02 22:00:00,2025-10-02,45,44.71,44.71,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-5.2285076181027925,79.7955000971137,62.210797497773584,95.59986399839892,79.7955000971137,W1-Oct01-07,42.71459749777358,115.09606399839892
2025-10-02 22:30:00,2025-10-02,46,88.0,88.0,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-5.19360772133384,79.83039999388266,62.24569739454254,95.63476389516788,79.83039999388266,W1-Oct01-07,41.87239739454254,116.00806389516788
2025-10-02 23:00:00,2025-10-02,47,-11.13,-11.13,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-3.4742968917558925,81.5497108234606,63.96500822412049,97.35407472474581,81.5497108234606,W1-Oct01-07,37.25910822412049,124.05997472474581
2025-10-02 23:30:00,2025-10-02,48,-7.5,-7.5,85.63137643046065,85.0240077152165,67.43930511587638,100.82837161650171,-4.518364474614778,80.50564324060173,62.9209406412616,96.31000714188693,80.50564324060173,W1-Oct01-07,44.96924064126161,114.26170714188693
2025-10-03 00:00:00,2025-10-03,1,-11.13,-11.13,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-9.760099130157005,67.32618601792979,35.722789857639825,86.94739201875234,67.32618601792979,W1-Oct01-07,21.777589857639825,100.89259201875234
2025-10-03 00:30:00,2025-10-03,2,11.916844562633177,11.916844562633177,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-11.945234807024637,65.14105034106215,33.53765418077219,84.76225634188471,65.14105034106215,W1-Oct01-07,15.847154180772193,102.45275634188471
2025-10-03 01:00:00,2025-10-03,3,12.57,12.57,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-16.229433593042124,60.85685155504466,29.25345539475471,80.47805755586722,60.85685155504466,W1-Oct01-07,10.394255394754708,99.33725755586723
2025-10-03 01:30:00,2025-10-03,4,14.31,14.31,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-14.792153236166278,62.29413191192051,30.690735751630555,81.91533791274307,62.29413191192051,W1-Oct01-07,12.885635751630556,99.72043791274307
2025-10-03 02:00:00,2025-10-03,5,13.22,13.22,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-16.762963629065368,60.32332151902142,28.719925358731466,79.94452751984397,60.32332151902142,W1-Oct01-07,11.479625358731465,97.18482751984398
2025-10-03 02:30:00,2025-10-03,6,12.36,12.36,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-15.958145114279898,61.128140033806886,29.524743873516936,80.74934603462944,61.128140033806886,W1-Oct01-07,11.138943873516936,99.13514603462944
2025-10-03 03:00:00,2025-10-03,7,7.3,7.3,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-12.998576985495795,64.08770816259099,32.48431200230104,83.70891416341354,64.08770816259099,W1-Oct01-07,18.22901200230104,97.96421416341354
2025-10-03 03:30:00,2025-10-03,8,9.09,9.09,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-16.024282157319274,61.06200299076751,29.45860683047756,80.68320899159006,61.06200299076751,W1-Oct01-07,10.74550683047756,99.39630899159006
2025-10-03 04:00:00,2025-10-03,9,-17.62,-17.62,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-16.278970851931263,60.807314296155525,29.20391813586557,80.42852029697808,60.807314296155525,W1-Oct01-07,9.47391813586557,100.15852029697808
2025-10-03 04:30:00,2025-10-03,10,-17.62,-17.62,67.04368787937918,77.08628514808679,45.482888987796834,96.70749114890934,-18.42039450757718,58.66589064050961,27.062494480219655,78.28709664133217,58.66589064050961,W1-Oct01-07,5.779094480219655,99.57049664133217
